Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
3.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.6,7.026426808699636,19111.11111111111,1.0,1.0
3.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,562.5,43700834.43855387,1.0,6.334167333479831,16000.0,1.0,1.0
5.0,6.0,2,1,1,1,0,1,1,1,1,1,1,1,7200.0,36655341.0388904,0.8333333333333334,8.881975184248867,21527.777777777777,1.0,1.0
5.0,6.0,2,1,2,0,1,1,1,1,1,0,1,1,1125.0,50942906.930759974,0.8333333333333334,7.026426808699636,22222.222222222223,1.0,1.0
4.0,4.0,2,0,0,0,0,0,1,1,0,0,0,1,2250.0,36655341.0388904,1.0,7.719129840906732,17333.333333333332,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,6300.0,88014540.27084818,1.0,8.748463629942055,22222.222222222223,1.0,1.0
3.0,4.0,2,2,0,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,21333.333333333332,1.0,1.0
6.0,6.0,2,0,1,0,0,1,1,1,0,0,1,0,2250.0,21507843.139347114,1.0,7.719129840906732,9555.555555555555,1.0,1.0
5.0,6.0,2,1,0,1,1,1,1,1,1,0,1,1,2250.0,20659676.745532583,0.8333333333333334,7.719129840906732,18888.88888888889,1.0,1.0
5.0,6.0,2,1,0,0,1,1,1,1,1,0,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,14222.222222222223,1.0,1.0
4.0,5.0,2,1,1,0,1,0,1,1,1,0,1,1,1125.0,29591134.110973947,0.8,7.026426808699636,23111.11111111111,1.0,1.0
3.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,675.0,36655341.0388904,0.75,6.516193076042964,15555.555555555555,1.0,1.0
6.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,13500.0,48900652.09742413,1.0,9.510519035757246,28888.88888888889,1.0,1.0
6.0,6.0,2,1,2,0,1,1,1,1,1,0,1,1,9000.0,42734921.46903172,1.0,9.105090961257085,19444.444444444445,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,20082159.074738845,1.0,7.719129840906732,11111.111111111111,1.0,1.0
3.0,4.0,2,1,0,0,0,1,1,1,1,1,1,0,675.0,20659676.745532583,0.75,6.516193076042964,16296.296296296296,1.0,1.0
5.0,6.0,2,2,1,0,1,1,1,1,1,0,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,18222.222222222223,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,1,0,1,1,1800.0,88014540.27084818,0.8,7.496097345175956,20555.555555555555,1.0,1.0
5.0,7.0,2,1,2,1,0,0,0,0,0,0,1,0,2250.0,85950976.13882864,0.7142857142857143,7.719129840906732,20666.666666666668,1.0,1.0
4.0,5.0,2,1,1,0,0,0,1,1,0,0,0,0,2250.0,33564386.3512785,0.8,7.719129840906732,14222.222222222223,1.0,1.0
4.0,4.0,2,0,0,0,0,0,0,1,0,0,1,0,1125.0,21507843.139347114,1.0,7.026426808699636,16888.88888888889,1.0,1.0
3.0,3.0,2,1,0,0,0,1,1,1,1,0,0,1,900.0,36655341.0388904,1.0,6.803505257608338,15555.555555555555,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,25463115.044837095,0.8,7.026426808699636,16444.444444444445,1.0,1.0
3.0,4.0,2,0,0,1,0,1,0,0,0,0,0,0,1125.0,39738755.02008032,0.75,7.026426808699636,20444.444444444445,1.0,1.0
2.0,3.0,2,1,1,0,0,0,1,1,0,0,1,1,675.0,36655341.0388904,0.6666666666666666,6.516193076042964,11555.555555555555,1.0,1.0
6.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,42734921.46903172,0.8571428571428571,7.719129840906732,21333.333333333332,1.0,1.0
4.0,5.0,0,0,0,1,0,0,0,0,0,0,1,0,2025.0,88014540.27084818,0.8,7.613818684808629,28395.061728395063,1.0,1.0
6.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,1800.0,36655341.0388904,1.0,7.496097345175956,14722.222222222223,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1575.0,48900652.09742413,0.75,7.362645270417825,12698.412698412698,1.0,1.0
6.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,2700.0,36655341.0388904,1.0,7.901377353792616,21074.074074074077,1.0,1.0
3.0,4.0,1,1,0,0,0,1,1,1,0,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,17777.777777777777,1.0,1.0
3.0,3.0,2,1,1,0,1,1,1,1,1,0,1,1,787.5,40155750.19536234,1.0,6.670132406403093,22857.14285714286,1.0,1.0
5.0,6.0,2,1,2,0,0,1,1,1,1,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20000.0,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,17777.777777777777,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,32707493.347523183,0.8,7.719129840906732,16666.666666666668,1.0,1.0
6.0,6.0,3,0,1,1,0,1,1,1,0,0,0,1,2250.0,40155750.19536234,1.0,7.719129840906732,23333.333333333332,1.0,1.0
5.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,9000.0,48900652.09742413,1.0,9.105090961257085,28888.88888888889,1.0,1.0
6.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.0,9.105090961257085,53333.333333333336,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,0,0,1,1,1575.0,36655341.0388904,0.8333333333333334,7.362645270417825,18095.238095238095,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,0,0,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,17288.88888888889,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,1.0,7.026426808699636,16000.0,1.0,1.0
5.0,6.0,2,1,1,1,0,1,1,1,1,0,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,14666.666666666666,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,10444.444444444445,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,9000.0,93761287.75894481,1.0,9.105090961257085,15555.555555555555,1.0,1.0
7.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,40155750.19536234,1.1666666666666667,8.412054873292933,18888.88888888889,1.0,1.0
4.0,4.0,2,0,0,1,1,1,1,1,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,11111.111111111111,1.0,1.0
5.0,5.0,1,1,1,1,1,1,1,1,1,0,1,1,3825.0,75807705.4311241,1.0,8.249575150000199,23529.41176470588,1.0,1.0
3.0,4.0,2,0,1,1,1,1,1,1,1,1,1,1,1125.0,32372000.02844134,0.75,7.026426808699636,22222.222222222223,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,1,1,0,0,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,22000.0,1.0,1.0
7.0,7.0,0,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,41666.666666666664,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,16222.222222222223,1.0,1.0
5.0,6.0,2,0,2,1,1,1,1,1,1,0,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,16666.666666666668,1.0,1.0
4.0,4.0,0,0,0,1,1,1,1,1,0,0,0,1,1125.0,49955815.24744017,1.0,7.026426808699636,20000.0,1.0,1.0
3.0,4.0,0,0,1,1,1,1,1,1,1,1,1,1,1125.0,45015039.460615106,0.75,7.026426808699636,24888.88888888889,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,7650.0,36655341.0388904,0.8,8.942591637231851,24183.006535947712,1.0,1.0
7.0,7.0,2,1,1,0,0,1,1,1,1,0,1,1,2520.0,39738755.02008032,1.0,7.83241092718792,20833.333333333332,1.0,1.0
4.0,5.0,0,0,0,0,0,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,28000.0,1.0,1.0
6.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,5400.0,88014540.27084818,1.0,8.594339400592892,16203.703703703704,1.0,1.0
3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,60042161.85959828,1.0,7.719129840906732,20000.0,1.0,1.0
3.0,4.0,1,1,1,1,0,1,1,1,1,1,1,0,1125.0,88014540.27084818,0.75,7.026426808699636,17600.0,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,30000.0,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,0,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,21777.777777777777,1.0,1.0
3.0,4.0,1,0,0,0,0,1,1,1,0,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,25777.777777777777,1.0,1.0
4.0,4.0,2,1,0,1,1,1,1,1,1,1,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,19555.555555555555,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8,7.719129840906732,16444.444444444445,1.0,1.0
5.0,6.0,1,1,1,0,1,1,1,1,1,1,1,1,3375.0,84240210.3079681,0.8333333333333334,8.124446855715847,19259.25925925926,1.0,1.0
5.0,6.0,3,2,2,0,0,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,16111.111111111111,1.0,1.0
5.0,6.0,3,2,3,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,17444.444444444445,1.0,1.0
3.0,3.0,1,1,0,0,0,0,1,1,0,0,0,1,562.5,36655341.0388904,1.0,6.334167333479831,21333.333333333332,1.0,1.0
4.0,4.0,2,1,1,0,0,1,1,1,0,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,18222.222222222223,1.0,1.0
4.0,5.0,0,0,0,0,0,1,1,1,1,0,0,0,2250.0,88014540.27084818,0.8,7.719129840906732,30666.666666666668,1.0,1.0
6.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,4500.0,49955815.24744017,1.0,8.412054873292933,22777.777777777777,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,27214631.802346926,0.8,7.026426808699636,16888.88888888889,1.0,1.0
5.0,5.0,2,1,0,0,0,0,1,1,0,0,0,0,2250.0,48915907.37836586,1.0,7.719129840906732,22222.222222222223,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,26000.0,1.0,1.0
4.0,5.0,2,0,0,0,1,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,18444.444444444445,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,2250.0,32372000.02844134,0.8333333333333334,7.719129840906732,14888.888888888889,1.0,1.0
5.0,6.0,2,0,1,1,1,1,1,1,0,0,1,1,2452.5,38982629.75532018,0.8333333333333334,7.805270855529958,16962.283384301732,1.0,1.0
4.0,3.0,0,0,1,1,0,0,0,0,1,0,1,0,1125.0,36655341.0388904,1.3333333333333333,7.026426808699636,6044.444444444444,1.0,1.0
4.0,5.0,2,0,0,1,1,1,1,1,1,0,1,1,1125.0,42734921.46903172,0.8,7.026426808699636,23111.11111111111,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,0,1,1,4500.0,27768147.74575399,1.0,8.412054873292933,15555.555555555555,1.0,1.0
6.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,9000.0,101856322.4782959,1.0,9.105090961257085,17388.88888888889,1.0,1.0
3.0,5.0,2,0,0,1,1,1,1,1,1,1,0,1,1125.0,36655341.0388904,0.6,7.026426808699636,13333.333333333334,1.0,1.0
11.0,7.0,2,2,3,1,1,1,1,1,1,1,1,1,10800.0,121463339.60261054,1.5714285714285714,9.287394001418473,15740.74074074074,1.0,1.0
3.0,4.0,2,1,0,0,0,1,1,1,0,0,1,0,1125.0,88014540.27084818,0.75,7.026426808699636,19555.555555555555,1.0,1.0
3.0,4.0,1,1,0,0,0,0,0,1,1,1,1,0,1125.0,34079207.73287103,0.75,7.026426808699636,18666.666666666668,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,53356505.522927,0.75,7.719129840906732,20000.0,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,0,0,1,1,1800.0,33936426.33446561,0.75,7.496097345175956,10277.777777777777,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,0,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,16666.666666666668,1.0,1.0
5.0,4.0,1,0,0,0,0,0,0,1,1,0,1,0,1125.0,46045347.092573315,1.25,7.026426808699636,23111.11111111111,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,0,0,1,1,1125.0,37321662.31165153,0.8,7.026426808699636,19377.777777777777,1.0,1.0
3.0,3.0,0,0,0,0,1,1,1,1,1,1,1,1,1125.0,49955815.24744017,1.0,7.026426808699636,19555.555555555555,1.0,1.0
1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,1,607.5,55122288.93746034,1.0,6.410996912427582,21399.17695473251,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,16333.333333333334,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,49955815.24744017,0.8333333333333334,8.412054873292933,17777.777777777777,1.0,1.0
4.0,4.0,2,1,0,0,0,1,1,1,0,0,1,1,1125.0,33234026.742490195,1.0,7.026426808699636,15555.555555555555,1.0,1.0
5.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,1800.0,36655341.0388904,1.0,7.496097345175956,21111.11111111111,1.0,1.0
5.0,5.0,2,2,1,0,0,1,1,1,1,0,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,15600.0,1.0,1.0
4.0,5.0,1,1,0,0,0,1,1,1,0,0,1,1,1125.0,41911318.92951118,0.8,7.026426808699636,11555.555555555555,1.0,1.0
3.0,3.0,0,1,1,0,1,1,1,1,1,1,1,1,1125.0,38795879.81880549,1.0,7.026426808699636,16444.444444444445,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,10000.0,1.0,1.0
5.0,5.0,0,0,0,1,1,1,1,1,1,1,1,1,2925.0,36655341.0388904,1.0,7.98139158158007,20170.94017094017,1.0,1.0
8.0,7.0,3,1,1,0,0,1,1,1,1,0,1,1,2250.0,36655341.0388904,1.1428571428571428,7.719129840906732,13777.777777777777,1.0,1.0
4.0,4.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,20888.88888888889,1.0,1.0
5.0,7.0,2,1,0,0,0,0,1,1,0,0,1,1,1575.0,36655341.0388904,0.7142857142857143,7.362645270417825,22095.238095238095,1.0,1.0
3.0,5.0,2,0,1,0,0,1,1,1,0,0,1,1,1125.0,32372000.02844134,0.6,7.026426808699636,14044.444444444445,1.0,1.0
6.0,6.0,2,2,1,0,1,1,1,1,1,0,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,21111.11111111111,1.0,1.0
7.0,7.0,3,1,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,25777.777777777777,1.0,1.0
5.0,6.0,2,0,1,1,0,0,1,1,1,0,1,0,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,40000.0,1.0,1.0
3.0,4.0,1,0,0,1,1,1,1,1,1,1,1,1,2250.0,27768147.74575399,0.75,7.719129840906732,10222.222222222223,1.0,1.0
5.0,7.0,2,1,2,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.7142857142857143,7.719129840906732,19777.777777777777,1.0,1.0
8.0,7.0,0,0,0,1,0,0,0,0,0,0,1,0,9000.0,88014540.27084818,1.1428571428571428,9.105090961257085,41111.11111111111,1.0,1.0
5.0,7.0,3,0,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.7142857142857143,8.412054873292933,15377.777777777777,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,23111.11111111111,1.0,1.0
7.0,6.0,3,1,1,1,0,1,1,1,1,0,1,1,9000.0,78560790.48290072,1.1666666666666667,9.105090961257085,44444.444444444445,1.0,1.0
4.0,5.0,1,0,0,0,0,1,1,1,1,1,1,1,1125.0,23221932.142984256,0.8,7.026426808699636,14044.444444444445,1.0,1.0
3.0,4.0,2,0,0,1,0,1,0,0,0,0,0,0,1125.0,39738755.02008032,0.75,7.026426808699636,17777.777777777777,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,20000.0,1.0,1.0
4.0,5.0,1,1,1,0,0,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,38888.88888888889,1.0,1.0
3.0,3.0,2,0,0,0,0,0,1,1,0,0,0,1,675.0,28833181.181451403,1.0,6.516193076042964,23703.703703703704,1.0,1.0
5.0,5.0,2,0,0,1,0,1,0,0,0,0,0,0,4500.0,39738755.02008032,1.0,8.412054873292933,17777.777777777777,1.0,1.0
7.0,7.0,3,2,0,0,0,1,1,1,0,0,1,1,1350.0,48900652.09742413,1.0,7.208600337960199,17407.40740740741,1.0,1.0
6.0,6.0,22,2,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.0,9.105090961257085,53333.333333333336,1.0,1.0
5.0,6.0,3,2,2,1,1,1,1,1,1,1,1,1,9000.0,139289043.47826087,0.8333333333333334,9.105090961257085,46666.666666666664,1.0,1.0
3.0,3.0,2,1,1,0,0,1,1,1,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,22222.222222222223,1.0,1.0
3.0,4.0,1,1,0,0,0,1,1,1,0,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,16888.88888888889,1.0,1.0
3.0,3.0,0,1,0,1,1,1,1,1,0,0,1,1,1800.0,33564386.3512785,1.0,7.496097345175956,15000.0,1.0,1.0
4.0,4.0,2,0,0,1,0,0,1,1,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,19555.555555555555,1.0,1.0
5.0,6.0,2,2,2,1,0,1,1,1,0,0,1,0,9000.0,36655341.0388904,0.8333333333333334,9.105090961257085,22222.222222222223,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,0,0,1,1,1125.0,22391000.749885716,0.8333333333333334,7.026426808699636,17333.333333333332,1.0,1.0
4.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,1125.0,36655341.0388904,0.8,7.026426808699636,12888.888888888889,1.0,1.0
3.0,3.0,1,1,0,0,0,0,1,1,1,0,1,1,1125.0,34079207.73287103,1.0,7.026426808699636,16444.444444444445,1.0,1.0
2.0,3.0,2,2,1,1,1,1,1,1,1,1,1,1,337.5,36655341.0388904,0.6666666666666666,5.82452409235233,15407.407407407407,1.0,1.0
3.0,5.0,2,2,1,0,1,1,1,1,1,1,1,1,1125.0,28379677.41632674,0.6,7.026426808699636,16000.0,1.0,1.0
5.0,5.0,2,0,2,0,0,0,1,1,0,0,0,0,4500.0,88014540.27084818,1.0,8.412054873292933,23333.333333333332,1.0,1.0
6.0,7.0,0,0,0,1,0,0,0,0,0,0,1,0,2250.0,36655341.0388904,0.8571428571428571,7.719129840906732,17733.333333333332,1.0,1.0
5.0,6.0,0,0,0,0,0,1,1,1,1,0,1,0,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,16333.333333333334,1.0,1.0
3.0,3.0,1,1,0,1,0,1,1,1,1,0,1,1,1125.0,22905761.075622175,1.0,7.026426808699636,12000.0,1.0,1.0
4.0,4.0,2,0,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,17777.777777777777,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,0,0,1,1,2250.0,47715889.382715955,0.8333333333333334,7.719129840906732,18888.88888888889,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,1,1,1,4500.0,39738755.02008032,0.8333333333333334,8.412054873292933,15555.555555555555,1.0,1.0
3.0,5.0,2,0,1,1,1,1,1,1,1,1,1,1,1125.0,23236064.03615421,0.6,7.026426808699636,15111.111111111111,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,20000.0,1.0,1.0
3.0,4.0,1,3,2,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,21777.777777777777,1.0,1.0
5.0,6.0,0,0,0,0,1,1,1,0,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20444.444444444445,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,4500.0,101856322.4782959,0.8333333333333334,8.412054873292933,18555.555555555555,1.0,1.0
4.0,4.0,1,1,2,1,1,1,1,1,1,1,1,1,1125.0,41183629.189858444,1.0,7.026426808699636,15111.111111111111,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,3150.0,56452527.238010675,0.8333333333333334,8.055475141757274,23968.25396825397,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,32372000.02844134,0.75,7.026426808699636,20444.444444444445,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1575.0,49967093.37303749,0.8,7.362645270417825,14603.174603174602,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1125.0,44844767.76579521,1.0,7.026426808699636,19555.555555555555,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,0,0,1,1,4500.0,44266397.4417092,0.8333333333333334,8.412054873292933,18333.333333333332,1.0,1.0
7.0,6.0,2,1,0,0,0,0,0,0,0,0,0,0,2250.0,22391000.749885716,1.1666666666666667,7.719129840906732,15555.555555555555,1.0,1.0
7.0,7.0,2,2,2,1,1,1,1,1,0,0,1,1,9000.0,88014540.27084818,1.0,9.105090961257085,32222.222222222223,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,20659676.745532583,0.8333333333333334,7.026426808699636,15377.777777777777,1.0,1.0
3.0,2.0,1,1,0,1,1,1,1,1,1,1,1,1,1125.0,48348118.61799882,1.5,7.026426808699636,13777.777777777777,1.0,1.0
7.0,2.0,2,1,1,0,0,0,1,0,1,0,1,0,1125.0,36655341.0388904,3.5,7.026426808699636,10222.222222222223,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1350.0,36655341.0388904,0.75,7.208600337960199,22962.962962962964,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,0,0,0,0,787.5,36655341.0388904,0.75,6.670132406403093,14603.174603174602,1.0,1.0
4.0,4.0,0,0,0,1,0,0,0,0,1,0,1,0,1125.0,21507843.139347114,1.0,7.026426808699636,15111.111111111111,1.0,1.0
5.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,2250.0,21507843.139347114,1.0,7.719129840906732,13333.333333333334,1.0,1.0
3.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.6,7.026426808699636,17600.0,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,0,1,0,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,25000.0,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,0,0,1,0,2250.0,139289043.47826087,0.8,7.719129840906732,22177.777777777777,1.0,1.0
3.0,3.0,0,0,0,1,1,1,1,1,0,0,1,1,675.0,35231759.41049763,1.0,6.516193076042964,11851.851851851852,1.0,1.0
4.0,5.0,2,1,0,0,0,0,1,1,0,0,0,1,1125.0,36655341.0388904,0.8,7.026426808699636,18666.666666666668,1.0,1.0
4.0,4.0,1,1,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,17777.777777777777,1.0,1.0
2.0,1.0,2,0,1,1,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,2.0,7.026426808699636,6222.222222222223,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,27768147.74575399,0.8333333333333334,7.719129840906732,15777.777777777777,1.0,1.0
6.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,121463339.60261054,0.8571428571428571,8.412054873292933,15533.333333333334,1.0,1.0
4.0,5.0,2,1,0,0,0,0,1,1,1,0,1,1,2250.0,34079207.73287103,0.8,7.719129840906732,15555.555555555555,1.0,1.0
7.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,2250.0,36655341.0388904,1.4,7.719129840906732,11333.333333333334,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,51480647.413248576,0.8,7.026426808699636,23022.222222222223,1.0,1.0
5.0,6.0,2,1,2,0,0,0,1,1,0,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,37777.77777777778,1.0,1.0
3.0,3.0,1,1,1,0,0,1,1,1,1,0,1,1,1575.0,36655341.0388904,1.0,7.362645270417825,15873.015873015873,1.0,1.0
3.0,3.0,1,1,1,1,1,1,1,1,1,0,1,1,697.5,23221932.142984256,1.0,6.5489351786970165,17204.301075268817,1.0,1.0
4.0,5.0,2,3,3,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,15555.555555555555,1.0,1.0
5.0,6.0,3,1,2,0,0,0,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,562.5,36655341.0388904,1.0,6.334167333479831,11555.555555555555,1.0,1.0
3.0,4.0,2,1,2,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19911.111111111113,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,19555.555555555555,1.0,1.0
5.0,6.0,2,0,1,0,0,1,1,1,0,0,1,1,2250.0,32372000.02844134,0.8333333333333334,7.719129840906732,20444.444444444445,1.0,1.0
6.0,6.0,2,1,1,1,0,1,1,1,1,0,1,1,2250.0,34742408.06997712,1.0,7.719129840906732,15555.555555555555,1.0,1.0
6.0,6.0,3,2,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,1.0,8.412054873292933,19222.222222222223,1.0,1.0
6.0,6.0,2,2,1,0,0,1,1,1,0,0,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,16888.88888888889,1.0,1.0
5.0,5.0,2,0,0,1,0,0,1,1,1,0,1,0,1125.0,21507843.139347114,1.0,7.026426808699636,20000.0,1.0,1.0
