Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
5.0,6.0,2,1,1,0,1,1,1,1,1,0,1,1,4500.0,44266397.4417092,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2025.0,36655341.0388904,0.8,7.613818684808629,14074.074074074075,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,20888.88888888889,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,41183629.189858444,1.0,0.0,0.0,1.0,1.0
4.0,2.0,2,1,0,0,0,1,1,1,1,1,1,1,900.0,36655341.0388904,2.0,6.803505257608338,4000.0,1.0,1.0
5.0,6.0,2,1,1,1,0,1,1,1,1,0,1,1,4050.0,52551622.953247264,0.8333333333333334,8.30671904320269,13580.246913580248,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,0,0,1,1,1125.0,22905761.075622175,0.8,7.026426808699636,17777.777777777777,1.0,1.0
3.0,5.0,2,0,1,0,0,1,1,1,0,0,1,1,1125.0,32372000.02844134,0.6,7.026426808699636,14222.222222222223,1.0,1.0
3.0,4.0,1,1,0,0,0,0,1,1,1,1,1,1,1125.0,22905761.075622175,0.75,7.026426808699636,13333.333333333334,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,98205902.59429869,0.8333333333333334,7.719129840906732,27111.11111111111,1.0,1.0
3.0,3.0,2,1,2,0,1,1,1,1,1,0,1,1,900.0,36655341.0388904,1.0,6.803505257608338,21111.11111111111,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,0,0,0,0,1,1125.0,36655341.0388904,0.75,7.026426808699636,16888.88888888889,1.0,1.0
2.0,2.0,2,0,0,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,9629.62962962963,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,42734921.46903172,0.8333333333333334,7.026426808699636,23555.555555555555,1.0,1.0
4.0,5.0,0,0,0,0,0,1,1,1,1,1,1,1,1800.0,88014540.27084818,0.8,7.496097345175956,24444.444444444445,1.0,1.0
5.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,1.0,7.719129840906732,22444.444444444445,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,1,0,1,1,2250.0,42734921.46903172,1.0,7.719129840906732,22000.0,1.0,1.0
5.0,6.0,2,0,1,0,1,1,1,1,1,1,1,1,2250.0,32372000.02844134,0.8333333333333334,7.719129840906732,15555.555555555555,1.0,1.0
7.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,9000.0,33234026.742490195,1.1666666666666667,9.105090961257085,14322.222222222223,1.0,1.0
1.0,1.0,1,1,1,0,0,0,1,1,1,1,1,1,562.5,36655341.0388904,1.0,6.334167333479831,11555.555555555555,1.0,1.0
4.0,5.0,2,0,0,1,0,0,1,1,0,0,1,0,1125.0,36655341.0388904,0.8,7.026426808699636,15555.555555555555,1.0,1.0
6.0,6.0,3,0,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.0,9.105090961257085,18888.88888888889,1.0,1.0
3.0,3.0,2,1,2,1,1,1,1,1,1,1,1,1,450.0,36655341.0388904,1.0,6.111467339502679,13555.555555555555,1.0,1.0
5.0,7.0,2,1,1,0,0,0,1,1,1,0,1,1,2250.0,39738755.02008032,0.7142857142857143,7.719129840906732,25333.333333333332,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4950.0,88014540.27084818,0.8333333333333334,8.507344855361422,35353.53535353536,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15111.111111111111,1.0,1.0
4.0,6.0,2,1,0,0,1,1,1,1,1,1,1,1,450.0,36655341.0388904,0.6666666666666666,6.111467339502679,22222.222222222223,1.0,1.0
3.0,4.0,2,1,2,1,1,1,1,1,0,0,1,1,1125.0,23236064.03615421,0.75,7.026426808699636,24888.88888888889,1.0,1.0
4.0,4.0,2,0,0,0,0,0,1,1,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,20888.88888888889,1.0,1.0
4.0,5.0,0,0,0,1,1,1,1,1,1,1,1,1,2250.0,85950976.13882864,0.8,7.719129840906732,21555.555555555555,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,1,0,0,0,1,3600.0,36655341.0388904,0.8333333333333334,8.188966863648876,22222.222222222223,1.0,1.0
3.0,3.0,1,1,1,1,1,1,1,1,1,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,16296.296296296296,1.0,1.0
5.0,6.0,3,1,2,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17111.11111111111,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,7200.0,68117225.54667568,1.0,8.881975184248867,21527.777777777777,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,0,0,0,0,0,1800.0,36655341.0388904,0.8333333333333334,7.496097345175956,12222.222222222223,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,50552581.507670976,1.0,7.026426808699636,17777.777777777777,1.0,1.0
3.0,3.0,1,1,2,1,1,1,1,1,1,1,1,1,562.5,18730126.297906343,1.0,6.334167333479831,14933.333333333334,1.0,1.0
3.0,4.0,1,1,0,0,0,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19555.555555555555,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,21507843.139347114,0.8,7.026426808699636,13155.555555555555,1.0,1.0
4.0,6.0,2,1,0,0,0,1,1,0,0,0,1,0,1125.0,20659676.745532583,0.6666666666666666,7.026426808699636,18577.777777777777,1.0,1.0
5.0,5.0,2,0,1,1,0,0,1,1,0,0,0,1,2250.0,75749865.51656541,1.0,7.719129840906732,18888.88888888889,1.0,1.0
3.0,4.0,2,0,1,1,1,1,1,1,1,1,1,1,675.0,41014384.78134666,0.75,6.516193076042964,14074.074074074075,1.0,1.0
5.0,6.0,0,0,0,1,0,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,28777.777777777777,1.0,1.0
5.0,6.0,3,1,2,0,0,1,1,1,1,0,1,0,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,32222.222222222223,1.0,1.0
3.0,4.0,2,1,1,1,0,0,1,1,1,0,1,1,1125.0,50942906.930759974,0.75,7.026426808699636,20444.444444444445,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,0,0,0,1,4500.0,141481862.7794338,0.8333333333333334,8.412054873292933,57777.77777777778,1.0,1.0
4.0,4.0,2,1,2,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,16666.666666666668,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,450.0,36655341.0388904,1.0,6.111467339502679,24444.444444444445,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,27444.444444444445,1.0,1.0
3.0,4.0,2,2,2,1,1,1,1,1,1,1,1,1,1125.0,18939853.688705668,0.75,7.026426808699636,13777.777777777777,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8333333333333334,7.026426808699636,18666.666666666668,1.0,1.0
11.0,7.0,0,0,0,1,0,0,0,0,0,0,1,0,18000.0,88014540.27084818,1.5714285714285714,9.798182590890704,20000.0,1.0,1.0
4.0,4.0,2,0,0,0,0,0,1,1,0,0,0,1,1125.0,43056581.29917098,1.0,7.026426808699636,16444.444444444445,1.0,1.0
4.0,5.0,2,1,0,0,0,0,1,1,0,0,0,0,1125.0,36655341.0388904,0.8,7.026426808699636,14666.666666666666,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
5.0,5.0,3,1,0,1,0,0,0,1,0,0,1,1,900.0,36655341.0388904,1.0,6.803505257608338,23888.88888888889,1.0,1.0
7.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,4500.0,36655341.0388904,1.0,8.412054873292933,8888.888888888889,1.0,1.0
5.0,5.0,2,1,0,0,0,0,0,1,0,0,0,0,1800.0,28379677.41632674,1.0,7.496097345175956,16555.555555555555,1.0,1.0
6.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,139289043.47826087,1.0,9.105090961257085,15911.111111111111,1.0,1.0
5.0,6.0,2,0,1,0,0,0,1,0,1,0,1,0,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,24888.88888888889,1.0,1.0
4.0,6.0,1,1,1,0,1,1,1,1,1,1,1,1,2475.0,88014540.27084818,0.6666666666666666,7.814399633804487,18181.81818181818,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,0,0,1,1,2250.0,39738755.02008032,0.8,7.719129840906732,18888.88888888889,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,28379677.41632674,0.75,7.026426808699636,22222.222222222223,1.0,1.0
2.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,675.0,20659676.745532583,1.0,6.516193076042964,14666.666666666666,1.0,1.0
4.0,4.0,2,0,1,1,1,1,1,1,1,0,1,1,2250.0,47715889.382715955,1.0,7.719129840906732,20000.0,1.0,1.0
4.0,3.0,2,1,1,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.3333333333333333,6.516193076042964,7111.111111111111,1.0,1.0
3.0,4.0,2,1,2,0,0,1,1,1,1,0,1,0,1125.0,88014540.27084818,0.75,7.026426808699636,20888.88888888889,1.0,1.0
3.0,4.0,1,2,2,1,1,1,1,1,1,1,1,1,675.0,23461151.376052164,0.75,6.516193076042964,17037.037037037036,1.0,1.0
5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,9000.0,36655341.0388904,1.0,9.105090961257085,16388.88888888889,1.0,1.0
4.0,5.0,0,0,0,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,18444.444444444445,1.0,1.0
3.0,4.0,1,0,1,0,0,1,1,1,1,0,0,1,2475.0,36655341.0388904,0.75,7.814399633804487,13535.353535353535,1.0,1.0
4.0,5.0,2,1,3,1,0,0,1,1,1,0,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,13333.333333333334,1.0,1.0
5.0,6.0,3,2,2,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15000.0,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,0,0,0,0,787.5,36655341.0388904,0.75,6.670132406403093,14603.174603174602,1.0,1.0
5.0,6.0,2,2,2,1,0,1,1,1,1,0,1,1,4500.0,98205902.59429869,0.8333333333333334,8.412054873292933,24444.444444444445,1.0,1.0
3.0,3.0,2,0,1,1,0,1,1,1,1,1,1,1,1125.0,32372000.02844134,1.0,7.026426808699636,20444.444444444445,1.0,1.0
3.0,4.0,2,0,0,0,1,1,1,1,1,0,1,1,1125.0,24218603.880737968,0.75,7.026426808699636,16444.444444444445,1.0,1.0
4.0,5.0,2,1,0,1,1,1,1,1,1,0,1,1,1125.0,21507843.139347114,0.8,7.026426808699636,16000.0,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,27768147.74575399,0.75,7.026426808699636,15555.555555555555,1.0,1.0
6.0,7.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,98205902.59429869,0.8571428571428571,8.412054873292933,17755.555555555555,1.0,1.0
5.0,5.0,1,1,0,1,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,15111.111111111111,1.0,1.0
6.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,44266397.4417092,1.0,8.412054873292933,16222.222222222223,1.0,1.0
6.0,7.0,2,0,1,0,1,1,1,1,1,1,1,1,4500.0,141481862.7794338,0.8571428571428571,8.412054873292933,34444.444444444445,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,28000.0,1.0,1.0
4.0,2.0,1,1,0,0,0,0,1,1,0,0,1,0,1350.0,36655341.0388904,2.0,7.208600337960199,14814.814814814816,1.0,1.0
3.0,4.0,2,0,1,1,0,0,1,0,1,0,1,0,1125.0,23221932.142984256,0.75,7.026426808699636,13333.333333333334,1.0,1.0
4.0,4.0,1,1,1,0,1,1,1,1,1,1,1,1,1125.0,46045347.092573315,1.0,7.026426808699636,27555.555555555555,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18111.11111111111,1.0,1.0
4.0,4.0,1,1,1,0,0,1,1,1,1,0,1,1,1125.0,27888683.53612633,1.0,7.026426808699636,14666.666666666666,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,20888.88888888889,1.0,1.0
6.0,6.0,1,0,0,0,0,0,1,0,0,0,0,1,1125.0,38205842.586017966,1.0,7.026426808699636,34666.666666666664,1.0,1.0
4.0,4.0,2,1,1,0,0,0,1,1,1,1,1,1,1125.0,54483216.97917937,1.0,7.026426808699636,21777.777777777777,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,0,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,16666.666666666668,1.0,1.0
3.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,630.0,26889102.024273373,1.0,6.447305862541213,19365.079365079364,1.0,1.0
3.0,4.0,1,0,0,0,0,0,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,26666.666666666668,1.0,1.0
5.0,6.0,2,1,0,0,0,0,1,0,0,0,0,1,1800.0,36655341.0388904,0.8333333333333334,7.496097345175956,15555.555555555555,1.0,1.0
3.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,450.0,47757056.959610775,3.0,6.111467339502679,7111.111111111111,1.0,1.0
3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,1,1125.0,23221932.142984256,0.75,7.026426808699636,13777.777777777777,1.0,1.0
4.0,5.0,0,0,0,1,0,0,0,0,0,0,1,0,2250.0,75807705.4311241,0.8,7.719129840906732,21111.11111111111,1.0,1.0
3.0,3.0,2,0,1,0,0,1,1,1,1,0,1,1,1125.0,48358867.92468317,1.0,7.026426808699636,24000.0,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,20888.88888888889,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,20888.88888888889,1.0,1.0
5.0,7.0,2,1,2,0,0,0,0,0,0,0,0,0,4500.0,88014540.27084818,0.7142857142857143,8.412054873292933,19444.444444444445,1.0,1.0
4.0,5.0,0,0,0,1,1,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,21733.333333333332,1.0,1.0
3.0,4.0,2,1,0,0,1,1,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,18666.666666666668,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,75807705.4311241,0.8,7.719129840906732,21111.11111111111,1.0,1.0
5.0,6.0,2,1,0,1,0,1,1,1,1,0,1,0,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,21888.88888888889,1.0,1.0
5.0,6.0,2,1,2,0,0,1,1,1,1,0,1,0,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,17666.666666666668,1.0,1.0
3.0,4.0,2,1,0,0,0,0,1,1,0,0,1,1,1125.0,21042729.092627306,0.75,7.026426808699636,16000.0,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,25185.185185185186,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,17688.88888888889,1.0,1.0
5.0,5.0,2,1,0,0,0,0,1,1,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,21333.333333333332,1.0,1.0
3.0,4.0,2,0,0,0,0,1,1,1,1,1,0,1,1125.0,36655341.0388904,0.75,7.026426808699636,18222.222222222223,1.0,1.0
5.0,6.0,2,0,1,1,1,1,1,1,0,0,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,15111.111111111111,1.0,1.0
4.0,4.0,1,1,1,1,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,22222.222222222223,1.0,1.0
6.0,6.0,1,0,2,1,0,1,1,1,1,0,1,0,4500.0,36655341.0388904,1.0,8.412054873292933,12222.222222222223,1.0,1.0
8.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,9000.0,60477158.319979906,1.3333333333333333,9.105090961257085,15833.333333333334,1.0,1.0
6.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,4500.0,121463339.60261054,1.0,8.412054873292933,33333.333333333336,1.0,1.0
5.0,5.0,2,0,1,0,0,0,0,0,0,0,0,0,1350.0,18939853.688705668,1.0,7.208600337960199,11851.851851851852,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8333333333333334,7.719129840906732,21555.555555555555,1.0,1.0
3.0,4.0,2,0,1,1,1,1,1,1,0,0,1,1,1125.0,27768147.74575399,0.75,7.026426808699636,13777.777777777777,1.0,1.0
5.0,5.0,2,1,1,0,0,1,1,1,0,0,1,1,1125.0,33234026.742490195,1.0,7.026426808699636,20888.88888888889,1.0,1.0
3.0,4.0,2,0,0,1,0,1,0,0,0,0,0,0,1125.0,39738755.02008032,0.75,7.026426808699636,19555.555555555555,1.0,1.0
3.0,3.0,2,0,0,1,1,1,1,1,0,0,1,1,675.0,49713229.739883356,1.0,6.516193076042964,17037.037037037036,1.0,1.0
3.0,4.0,2,0,0,1,0,1,1,1,1,0,0,1,1125.0,36655341.0388904,0.75,7.026426808699636,15111.111111111111,1.0,1.0
4.0,4.0,2,0,0,1,0,0,1,0,0,0,0,1,900.0,36655341.0388904,1.0,6.803505257608338,18888.88888888889,1.0,1.0
4.0,5.0,1,2,1,1,1,1,1,1,1,0,1,1,3150.0,121463339.60261054,0.8,8.055475141757274,25396.825396825396,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,28379677.41632674,0.75,7.026426808699636,25333.333333333332,1.0,1.0
4.0,5.0,1,2,1,1,1,1,1,1,1,1,1,1,2250.0,98205902.59429869,0.8,7.719129840906732,24444.444444444445,1.0,1.0
3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,17037.037037037036,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,27768147.74575399,0.8333333333333334,7.719129840906732,12666.666666666666,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,14444.444444444445,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15333.333333333334,1.0,1.0
3.0,4.0,2,0,1,1,1,1,1,1,1,1,0,1,1125.0,36655341.0388904,0.75,7.026426808699636,20888.88888888889,1.0,1.0
5.0,5.0,2,1,1,0,0,1,1,1,1,1,1,1,2250.0,28463929.162976805,1.0,7.719129840906732,16888.88888888889,1.0,1.0
6.0,7.0,3,2,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8571428571428571,8.412054873292933,54444.444444444445,1.0,1.0
3.0,4.0,2,1,0,1,1,1,1,1,1,1,1,1,1125.0,33564386.3512785,0.75,7.026426808699636,15555.555555555555,1.0,1.0
3.0,3.0,2,1,0,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,9444.444444444445,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,23461151.376052164,0.8,7.026426808699636,16177.777777777777,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,88014540.27084818,0.75,7.026426808699636,26222.222222222223,1.0,1.0
3.0,3.0,1,1,1,0,1,1,1,1,1,1,1,1,1800.0,21042729.092627306,1.0,7.496097345175956,8888.888888888889,1.0,1.0
4.0,4.0,2,2,2,0,0,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,19555.555555555555,1.0,1.0
4.0,6.0,2,0,1,0,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.6666666666666666,7.719129840906732,28444.444444444445,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,1,0,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,22222.222222222223,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,19800.0,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,17333.333333333332,1.0,1.0
3.0,4.0,2,1,0,0,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19111.11111111111,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,0,0,1,1,675.0,20659676.745532583,0.75,6.516193076042964,18518.51851851852,1.0,1.0
5.0,6.0,2,1,2,1,0,1,1,1,1,0,1,1,4500.0,71425268.90679927,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,38205842.586017966,1.0,7.719129840906732,24444.444444444445,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,0,1,1,2250.0,75824347.0795291,0.8333333333333334,7.719129840906732,22222.222222222223,1.0,1.0
5.0,7.0,2,2,2,1,1,1,1,1,1,1,1,1,2250.0,46690915.738583915,0.7142857142857143,7.719129840906732,15333.333333333334,1.0,1.0
5.0,6.0,2,2,2,1,0,1,1,1,1,0,1,1,5400.0,84240210.3079681,0.8333333333333334,8.594339400592892,12407.407407407407,1.0,1.0
4.0,5.0,0,0,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,18222.222222222223,1.0,1.0
5.0,6.0,2,0,1,1,1,1,1,1,1,0,1,1,4500.0,98205902.59429869,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
7.0,6.0,2,0,0,0,1,1,1,1,1,1,1,1,9000.0,75824347.0795291,1.1666666666666667,9.105090961257085,18333.333333333332,1.0,1.0
5.0,6.0,0,0,0,0,0,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,17111.11111111111,1.0,1.0
6.0,7.0,2,2,2,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8571428571428571,8.412054873292933,18555.555555555555,1.0,1.0
4.0,5.0,2,0,0,1,1,1,1,1,1,0,1,1,4500.0,27768147.74575399,0.8,8.412054873292933,11111.111111111111,1.0,1.0
3.0,4.0,0,0,0,1,1,1,1,1,1,1,1,1,900.0,18730126.297906343,0.75,6.803505257608338,13333.333333333334,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,139289043.47826087,1.0,8.412054873292933,27777.777777777777,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,0,0,0,1,11250.0,36655341.0388904,0.8333333333333334,9.328212292571072,13777.777777777777,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17755.555555555555,1.0,1.0
4.0,5.0,1,0,0,1,0,0,1,1,0,0,0,0,2250.0,85950976.13882864,0.8,7.719129840906732,28000.0,1.0,1.0
3.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,23236064.03615421,0.6,7.026426808699636,19555.555555555555,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,1,0,0,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,14222.222222222223,1.0,1.0
5.0,6.0,0,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17000.0,1.0,1.0
5.0,6.0,3,2,2,1,0,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,17555.555555555555,1.0,1.0
3.0,3.0,1,0,0,1,0,0,1,1,0,0,1,1,2475.0,40155750.19536234,1.0,7.814399633804487,13292.929292929293,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,0,1,1,4500.0,86890804.89493723,0.8333333333333334,8.412054873292933,19888.88888888889,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,24000.0,1.0,1.0
5.0,6.0,3,1,1,1,1,1,1,1,1,1,1,1,1350.0,36655341.0388904,0.8333333333333334,7.208600337960199,18148.14814814815,1.0,1.0
3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,900.0,36655341.0388904,1.0,6.803505257608338,15555.555555555555,1.0,1.0
3.0,3.0,2,1,1,1,1,1,1,1,1,1,1,1,900.0,43700834.43855387,1.0,6.803505257608338,16666.666666666668,1.0,1.0
6.0,6.0,2,1,0,0,0,0,1,1,0,0,0,1,1125.0,36655341.0388904,1.0,7.026426808699636,25333.333333333332,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,44266397.4417092,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,28888.88888888889,1.0,1.0
4.0,4.0,1,1,1,0,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,1.0,7.719129840906732,20888.88888888889,1.0,1.0
3.0,4.0,2,3,2,0,0,1,1,1,1,1,1,0,13500.0,36655341.0388904,0.75,9.510519035757246,17407.40740740741,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,32372000.02844134,0.8333333333333334,7.719129840906732,12666.666666666666,1.0,1.0
3.0,3.0,2,0,0,0,0,1,1,0,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,15111.111111111111,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16111.111111111111,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,16888.88888888889,1.0,1.0
4.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,2250.0,85950976.13882864,0.6666666666666666,7.719129840906732,21111.11111111111,1.0,1.0
